maksssksksss28_png.rf.783dbce49231f2318cab715b0e2d26ab.jpg,108,31,176,132,with_mask
maksssksksss392_png.rf.82b903ba47dc1b8961d61f87fe0dd736.jpg,174,113,303,315,with_mask
maksssksksss611_png.rf.7a9f85ba69074e31e4507a9a08e54407.jpg,33,55,53,97,with_mask
maksssksksss611_png.rf.7a9f85ba69074e31e4507a9a08e54407.jpg,99,97,117,128,with_mask
maksssksksss611_png.rf.7a9f85ba69074e31e4507a9a08e54407.jpg,161,131,172,160,with_mask
maksssksksss611_png.rf.7a9f85ba69074e31e4507a9a08e54407.jpg,252,104,267,134,with_mask
maksssksksss611_png.rf.7a9f85ba69074e31e4507a9a08e54407.jpg,303,117,316,145,mask_weared_incorrect
maksssksksss570_png.rf.86c9052fe057ac8843301df4db1984c8.jpg,153,202,182,250,with_mask
maksssksksss570_png.rf.86c9052fe057ac8843301df4db1984c8.jpg,242,195,271,241,with_mask
maksssksksss570_png.rf.86c9052fe057ac8843301df4db1984c8.jpg,44,214,64,249,without_mask
maksssksksss570_png.rf.86c9052fe057ac8843301df4db1984c8.jpg,111,178,135,213,without_mask
maksssksksss570_png.rf.86c9052fe057ac8843301df4db1984c8.jpg,299,180,314,214,without_mask
maksssksksss570_png.rf.86c9052fe057ac8843301df4db1984c8.jpg,330,207,348,235,without_mask
maksssksksss570_png.rf.86c9052fe057ac8843301df4db1984c8.jpg,379,200,396,230,without_mask
maksssksksss570_png.rf.86c9052fe057ac8843301df4db1984c8.jpg,194,205,206,228,without_mask
maksssksksss529_png.rf.8090cfab334c140946c496321f42a1c4.jpg,11,105,46,156,with_mask
maksssksksss529_png.rf.8090cfab334c140946c496321f42a1c4.jpg,140,96,170,151,with_mask
maksssksksss529_png.rf.8090cfab334c140946c496321f42a1c4.jpg,176,162,188,188,without_mask
maksssksksss529_png.rf.8090cfab334c140946c496321f42a1c4.jpg,206,155,215,171,with_mask
maksssksksss529_png.rf.8090cfab334c140946c496321f42a1c4.jpg,222,146,232,172,with_mask
maksssksksss529_png.rf.8090cfab334c140946c496321f42a1c4.jpg,248,96,288,166,with_mask
maksssksksss529_png.rf.8090cfab334c140946c496321f42a1c4.jpg,349,57,401,142,with_mask
maksssksksss529_png.rf.8090cfab334c140946c496321f42a1c4.jpg,231,177,240,195,with_mask
maksssksksss440_png.rf.81c327942629a4b0f202026a0d82c0a8.jpg,83,44,105,85,with_mask
maksssksksss440_png.rf.81c327942629a4b0f202026a0d82c0a8.jpg,104,54,118,91,mask_weared_incorrect
maksssksksss440_png.rf.81c327942629a4b0f202026a0d82c0a8.jpg,126,87,138,113,with_mask
maksssksksss440_png.rf.81c327942629a4b0f202026a0d82c0a8.jpg,163,83,178,111,with_mask
maksssksksss440_png.rf.81c327942629a4b0f202026a0d82c0a8.jpg,190,89,224,141,with_mask
maksssksksss440_png.rf.81c327942629a4b0f202026a0d82c0a8.jpg,249,72,262,109,with_mask
maksssksksss440_png.rf.81c327942629a4b0f202026a0d82c0a8.jpg,314,52,335,94,with_mask
maksssksksss440_png.rf.81c327942629a4b0f202026a0d82c0a8.jpg,366,54,385,93,mask_weared_incorrect
maksssksksss239_png.rf.7b9a8181fcc080be4fc0e6033b9684d8.jpg,124,215,260,329,without_mask
maksssksksss630_png.rf.7f8001a466191ab7fc4f7b85a1c2e31c.jpg,126,242,207,351,with_mask
maksssksksss601_png.rf.807f2016283c2a385c8e962a3406bd73.jpg,115,168,253,311,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,25,19,35,37,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,56,14,67,30,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,124,23,134,47,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,173,3,184,22,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,21,73,34,95,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,54,61,68,79,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,110,56,123,78,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,120,86,132,104,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,94,119,107,137,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,25,111,41,133,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,7,139,22,162,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,36,162,51,181,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,36,189,49,214,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,61,202,75,226,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,63,235,81,262,with_mask
maksssksksss539_png.rf.8ada831a46e4188f008616f9fc53cd24.jpg,43,320,61,345,with_mask
